Комната	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-21T22:30:31.430Z	Amsterdam	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	4.7	Hotel	4	6	30005	Fridge	Илон Маск	53	48.85661;2.351499
Комната	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-22T22:30:31.430Z	Hamburg	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.4	Room	4	3	92486	Towels,Fridge	Майкл Фелпс	188	53.550341;10.000654
Номер в отеле	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-22T22:30:31.430Z	Brussels	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	3.3	House	4	3	28589	Fridge	Майкл Фелпс	440	50.938361;6.959974
Комната	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-21T22:30:31.430Z	Cologne	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	1.7	Room	4	3	77874		Илон Маск	805	50.938361;6.959974
Загородный дом	Номер в отеле с видом на море и завтраком включен.	2023-09-20T22:30:31.430Z	Hamburg	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	2.7	Apartment	7	6	33359	Towels,Fridge	Оби-Ван Кеноби	60	48.85661;2.351499
Котедж	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-21T22:30:31.430Z	Amsterdam	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.7	House	5	4	21350	Breakfast,Air conditioning,Laptop friendly workspace	Дмитрий Менделеев	489	52.370216;4.895168
Загородный дом	Номер в отеле с видом на море и завтраком включен.	2023-09-18T22:30:31.430Z	Cologne	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	3.2	Apartment	1	3	83149	Laptop friendly workspace,Baby seat,Washer,Towels	Дмитрий Менделеев	77	48.85661;2.351499
Номер в отеле	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-21T22:30:31.430Z	Hamburg	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	4.3	Room	5	7	98485	Laptop friendly workspace,Baby seat,Washer,Towels	Илон Маск	418	50.846557;4.351697
Квартира	Номер в отеле с видом на море и завтраком включен.	2023-09-17T22:30:31.430Z	Hamburg	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	1	Room	8	2	514	Washer,Towels,Fridge	Майкл Фелпс	640	51.225402;6.776314
Номер в отеле	Загородный дом для отпуска с бассейном и барбекю.	2023-09-18T22:30:31.430Z	Cologne	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	3.5	Room	3	7	42029	Towels,Fridge	Майкл Фелпс	972	48.85661;2.351499
Загородный дом	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-22T22:30:31.430Z	Paris	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	4.2	Hotel	2	3	11885	Towels,Fridge	Илон Маск	492	53.550341;10.000654
Квартира	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-20T22:30:31.430Z	Brussels	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.3	House	5	4	96602	Washer,Towels,Fridge	Дмитрий Менделеев	483	50.938361;6.959974
Квартира	Сдается просторная комната с Wi-Fi в центре города.	2023-09-20T22:30:31.430Z	Cologne	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	4.7	Room	4	6	43397	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Оби-Ван Кеноби	195	50.938361;6.959974
Комната	Сдается просторная комната с Wi-Fi в центре города.	2023-09-22T22:30:31.430Z	Hamburg	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.9	House	2	6	39008	Washer,Towels,Fridge	Илон Маск	982	53.550341;10.000654
Квартира	Сдается просторная комната с Wi-Fi в центре города.	2023-09-20T22:30:31.430Z	Hamburg	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	3	Room	1	5	45553	Laptop friendly workspace,Baby seat,Washer,Towels	Илон Маск	962	50.846557;4.351697
Комната	Номер в отеле с видом на море и завтраком включен.	2023-09-22T22:30:31.430Z	Hamburg	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.9	Room	3	3	88464	Baby seat,Washer,Towels,Fridge	Илон Маск	661	53.550341;10.000654
Квартира	Сдается просторная комната с Wi-Fi в центре города.	2023-09-20T22:30:31.430Z	Brussels	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	1.2	Room	5	6	15446	Towels,Fridge	Майкл Фелпс	536	50.846557;4.351697
Квартира	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-19T22:30:31.431Z	Amsterdam	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	3.6	Apartment	7	7	86206	Baby seat,Washer,Towels,Fridge	Оби-Ван Кеноби	718	50.938361;6.959974
Котедж	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-23T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	5	Hotel	2	7	86346	Washer,Towels,Fridge	Майкл Фелпс	752	52.370216;4.895168
Котедж	Сдается просторная комната с Wi-Fi в центре города.	2023-09-20T22:30:31.431Z	Brussels	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	4.8	Room	6	1	38038	Towels,Fridge	Илон Маск	390	50.938361;6.959974
Номер в отеле	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-18T22:30:31.431Z	Amsterdam	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	3.8	Room	3	6	52789	Fridge	Илон Маск	55	52.370216;4.895168
Квартира	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-18T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	2.2	House	1	8	37665	Baby seat,Washer,Towels,Fridge	Илон Маск	216	52.370216;4.895168
Квартира	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-19T22:30:31.431Z	Brussels	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	1.1	Room	3	6	84523	Towels,Fridge	Оби-Ван Кеноби	725	48.85661;2.351499
Котедж	Номер в отеле с видом на море и завтраком включен.	2023-09-20T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	4.2	House	2	2	44142	Baby seat,Washer,Towels,Fridge	Майкл Фелпс	852	50.846557;4.351697
Квартира	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-19T22:30:31.431Z	Cologne	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.9	House	8	2	17025	Fridge	Оби-Ван Кеноби	454	50.846557;4.351697
Квартира	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-20T22:30:31.431Z	Cologne	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2.3	House	3	5	89692	Baby seat,Washer,Towels,Fridge	Дмитрий Менделеев	702	52.370216;4.895168
Номер в отеле	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-20T22:30:31.431Z	Brussels	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	4.9	Room	4	5	33016	Fridge	Исаак Ньютон	174	50.938361;6.959974
Котедж	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-19T22:30:31.431Z	Brussels	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	1.5	Apartment	2	5	93683	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Илон Маск	805	52.370216;4.895168
Котедж	Загородный дом для отпуска с бассейном и барбекю.	2023-09-17T22:30:31.431Z	Cologne	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.9	Room	4	4	72244	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Илон Маск	438	53.550341;10.000654
Квартира	Загородный дом для отпуска с бассейном и барбекю.	2023-09-20T22:30:31.431Z	Amsterdam	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2.1	Room	5	7	67308	Breakfast,Air conditioning,Laptop friendly workspace	Исаак Ньютон	712	52.370216;4.895168
Комната	Загородный дом для отпуска с бассейном и барбекю.	2023-09-20T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	4.5	Room	4	7	38741	Air conditioning,Laptop friendly workspace	Майкл Фелпс	304	50.938361;6.959974
Комната	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-17T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2	Room	7	7	41699	Washer,Towels,Fridge	Майкл Фелпс	717	50.846557;4.351697
Котедж	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-21T22:30:31.431Z	Amsterdam	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	1.6	Room	7	8	42937	Baby seat,Washer,Towels,Fridge	Дмитрий Менделеев	686	48.85661;2.351499
Квартира	Номер в отеле с видом на море и завтраком включен.	2023-09-18T22:30:31.431Z	Dusseldorf	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	2	Room	3	5	53241	Laptop friendly workspace,Baby seat,Washer	Илон Маск	772	48.85661;2.351499
Номер в отеле	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-18T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.7	House	3	4	63274	Washer,Towels,Fridge	Илон Маск	932	48.85661;2.351499
Номер в отеле	Сдается просторная комната с Wi-Fi в центре города.	2023-09-19T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	2.6	Hotel	8	7	14801	Baby seat,Washer,Towels,Fridge	Майкл Фелпс	310	50.846557;4.351697
Квартира	Сдается просторная комната с Wi-Fi в центре города.	2023-09-22T22:30:31.431Z	Cologne	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	4.9	House	7	8	21905	Baby seat,Washer,Towels,Fridge	Майкл Фелпс	872	53.550341;10.000654
Комната	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-19T22:30:31.431Z	Dusseldorf	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	4.6	House	8	5	92744	Fridge	Исаак Ньютон	786	51.225402;6.776314
Комната	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-20T22:30:31.431Z	Brussels	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	2.9	House	8	2	50483	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer	Оби-Ван Кеноби	370	52.370216;4.895168
Номер в отеле	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-18T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	1.6	House	1	6	33138	Towels,Fridge	Исаак Ньютон	308	50.846557;4.351697
Квартира	Сдается просторная комната с Wi-Fi в центре города.	2023-09-18T22:30:31.431Z	Amsterdam	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	false	1.3	House	7	7	6694	Washer,Towels,Fridge	Дмитрий Менделеев	576	52.370216;4.895168
Загородный дом	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-18T22:30:31.431Z	Brussels	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2.9	House	7	4	97465	Baby seat,Washer,Towels,Fridge	Исаак Ньютон	291	52.370216;4.895168
Комната	Сдается просторная комната с Wi-Fi в центре города.	2023-09-21T22:30:31.431Z	Brussels	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	1.7	Room	3	6	63561	Fridge	Исаак Ньютон	592	51.225402;6.776314
Номер в отеле	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-21T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.3	Room	6	6	68997	Baby seat,Washer,Towels,Fridge	Исаак Ньютон	972	51.225402;6.776314
Комната	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-21T22:30:31.431Z	Brussels	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	1.5	Apartment	4	7	79518	Baby seat,Washer,Towels,Fridge	Оби-Ван Кеноби	773	50.846557;4.351697
Загородный дом	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-19T22:30:31.431Z	Amsterdam	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2.7	House	6	5	33715	Baby seat,Washer,Towels,Fridge	Дмитрий Менделеев	817	50.938361;6.959974
Квартира	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-22T22:30:31.431Z	Amsterdam	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	1.9	Room	4	6	71146	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Дмитрий Менделеев	33	52.370216;4.895168
Котедж	Номер в отеле с видом на море и завтраком включен.	2023-09-21T22:30:31.431Z	Dusseldorf	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.4	Room	6	7	41766	Towels,Fridge	Дмитрий Менделеев	67	53.550341;10.000654
Номер в отеле	Номер в отеле с видом на море и завтраком включен.	2023-09-21T22:30:31.431Z	Hamburg	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	1.4	House	5	2	9759	Washer,Towels,Fridge	Дмитрий Менделеев	36	52.370216;4.895168
Квартира	Номер в отеле с видом на море и завтраком включен.	2023-09-19T22:30:31.431Z	Dusseldorf	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	1.7	House	2	1	62553	Fridge	Дмитрий Менделеев	84	50.938361;6.959974
